household_size,has_ac,ac_hours_day,rice_uses_day,tv_hours_day,has_wifi,heat_index,is_weekend,daily_kwh
4,1,8,2,5,1,36,0,28.5
3,0,0,1.5,4,0,34,0,15.2
5,1,10,2,6,1,38,1,36.8
2,0,0,1,3,1,33,0,13.8
6,1,12,2.5,7,1,39,1,42.5
3,1,6,1.5,4,1,35,0,24.1
4,0,0,2,5,1,34,1,17.6
5,1,9,2,6,0,37,0,31.9
2,0,0,1,2,0,33,0,12.5
7,1,14,3,8,1,40,1,48.3
4,1,7,2,5,1,36,0,26.7
3,0,0,1.5,3,1,34,0,14.9
6,1,11,2.5,7,1,39,0,40.2
5,1,8,2,6,1,37,1,33.5
2,0,0,1,2,0,32,0,12.9
4,1,9,2,5,1,38,1,30.8
3,1,5,1.5,4,1,35,0,22.6
6,1,13,2.5,7,1,40,1,45.7
5,0,0,2,6,1,36,1,18.9
4,1,10,2,2,1,23,1,27
6,1,10,3,1,1,27,0,27
5,0,0.0,3,7.4,1,36.2,0,28.6
6,0,0.0,3,2.9,1,36.7,1,19.8
4,0,0.0,2,8.3,0,40.5,0,22.4
6,0,0.0,3,6.5,1,35.3,0,25.3
6,0,0.0,3,2.9,1,38.7,0,18.8
3,0,0.0,2,6.7,0,34.7,0,13.3
4,1,8.5,2,5.2,0,35.0,1,35.2
4,1,8.9,2,6.5,1,36.1,0,34.1
4,0,0.0,2,6.9,1,38.3,1,25.2
6,1,12.1,3,2.1,1,40.7,0,38.8
5,0,0.0,3,5.0,1,36.8,0,19.4
4,1,10.3,2,8.0,1,31.3,0,34.5
7,0,0.0,3,3.7,1,38.7,0,20.5
6,0,0.0,3,5.7,0,44.0,0,20.0
3,0,0.0,2,4.1,1,36.9,0,19.0
5,1,12.7,3,4.7,0,30.5,0,34.2
7,1,13.6,3,5.3,1,37.1,0,50.6
7,0,0.0,3,5.3,1,36.5,0,17.7
3,0,0.0,2,2.9,0,36.2,0,12.5
5,0,0.0,3,6.3,1,39.8,0,18.0
6,1,9.6,3,2.1,1,41.3,0,36.8
2,0,0.0,2,2.5,0,38.9,0,13.4
5,0,0.0,3,1.5,1,36.0,0,16.7
3,0,0.0,3.3,2.3,1,40.4,0,23.9
7,1,13.5,3,4.8,0,31.3,0,35.2
6,0,0.0,3,5.7,1,34.0,0,26.0
5,1,10.3,3,7.1,1,34.4,1,37.6
2,0,0.0,2,2.2,1,36.4,0,12.3
2,1,10.9,2,7.5,0,38.3,0,37.5
4,1,13.6,3,6.7,1,35.8,0,44.3
4,0,0.0,2,4.4,0,33.3,0,12.7
3,0,0.0,3,8.0,1,39.9,0,20.1
5,1,11.1,3,8.4,1,35.7,0,40.7
5,1,11.4,3,2.9,1,36.9,1,38.3
7,0,0.0,3,4.2,0,38.4,0,17.5
7,0,0.0,3,8.0,1,36.6,0,31.5
7,1,7.0,3,6.6,1,36.7,0,35.7
4,1,12.6,3,1.8,1,40.1,0,34.5
5,0,0.0,3,7.0,1,37.0,0,22.3
5,0,0.0,3,7.3,1,39.5,0,17.7
2,1,12.6,3,6.8,1,38.4,0,28.8
4,0,0.0,3,7.1,1,43.6,1,27.0
6,0,0.0,3,7.3,1,37.9,0,22.1
4,1,9.2,3,2.8,1,38.7,0,29.1
6,1,9.2,3,3.1,1,40.4,0,34.3
2,1,6.3,3,5.9,1,36.7,0,36.2
3,0,0.0,2,7.9,0,34.3,0,21.3
5,0,0.0,3,3.7,1,34.8,0,25.0
2,1,8.7,3,5.6,1,34.9,1,34.2
5,0,0.0,3,6.3,0,33.2,0,17.7
4,1,8,2,5,1,36,0,28.5
3,0,0,1.5,4,0,34,0,15.2
5,1,10,2,6,1,38,1,36.8
2,0,0,1,3,1,33,0,13.8
6,1,12,2.5,7,1,39,1,42.5
3,1,6,1.5,4,1,35,0,24.1
4,0,0,2,5,1,34,1,17.6
5,1,9,2,6,0,37,0,31.9
2,0,0,1,2,0,33,0,12.5
7,1,14,3,8,1,40,1,48.3
4,1,7,2,5,1,36,0,26.7
3,0,0,1.5,3,1,34,0,14.9
6,1,11,2.5,7,1,39,0,40.2
5,1,8,2,6,1,37,1,33.5
2,0,0,1,2,0,32,0,12.9
4,1,9,2,5,1,38,1,30.8
3,1,5,1.5,4,1,35,0,22.6
6,1,13,2.5,7,1,40,1,45.7
5,0,0,2,6,1,36,1,18.9
4,1,10,2,2,1,23,1,27
6,1,10,3,1,1,27,0,27
5,0,0.0,3,7.4,1,36.2,0,28.6
6,0,0.0,3,2.9,1,36.7,1,19.8
4,0,0.0,2,8.3,0,40.5,0,22.4
6,0,0.0,3,6.5,1,35.3,0,25.3
6,0,0.0,3,2.9,1,38.7,0,18.8
3,0,0.0,2,6.7,0,34.7,0,13.3
4,1,8.5,2,5.2,0,35.0,1,35.2
4,1,8.9,2,6.5,1,36.1,0,34.1
4,0,0.0,2,6.9,1,38.3,1,25.2
6,1,12.1,3,2.1,1,40.7,0,38.8
5,0,0.0,3,5.0,1,36.8,0,19.4
4,1,10.3,2,8.0,1,31.3,0,34.5
7,0,0.0,3,3.7,1,38.7,0,20.5
6,0,0.0,3,5.7,0,44.0,0,20.0
3,0,0.0,2,4.1,1,36.9,0,19.0
5,1,12.7,3,4.7,0,30.5,0,34.2
7,1,13.6,3,5.3,1,37.1,0,50.6
7,0,0.0,3,5.3,1,36.5,0,17.7
3,0,0.0,2,2.9,0,36.2,0,12.5
5,0,0.0,3,6.3,1,39.8,0,18.0
6,1,9.6,3,2.1,1,41.3,0,36.8
2,0,0.0,2,2.5,0,38.9,0,13.4
5,0,0.0,3,1.5,1,36.0,0,16.7
3,0,0.0,3.3,2.3,1,40.4,0,23.9
