Category,Model,kWh_value,Usage_Unit,avg_watts,Notes
Refrigerator,RT20FARVDSA,1.1856,hour,49.4,Refrigerator Samsung 7.2 cu.ft
Refrigerator,RT22FARBDSA,1.2696,hour,52.9,Refrigerator Samsung 8.3 cu.ft
Refrigerator,RDNT250120VZP,1.8748,hour,78.1,Refrigerator Beko 8.8 cu.ft
Refrigerator,GR-B207GLQV,1.5533,hour,64.7,Refrigerator LG 21 cu.ft
Refrigerator,GR-B222RLCL,1.0379,hour,43.2,Refrigerator LG 8 cu.ft
Refrigerator,GR-M602HSHL,1.2896,hour,53.7,Refrigerator LG 16.9 cu.ft
Refrigerator,ACF-INV130W,0.3116,hour,13.0,Refrigerator American Home 13 cu.ft Inverter
Refrigerator,ARTM-INV817S,0.1093,hour,4.6,Refrigerator American Home 8 cu.ft Inverter
Refrigerator,RDNT230120VZP,1.7761,hour,74.0,Refrigerator Beko 7.1 cu.ft
Refrigerator,RDNT360E20VZX,1.3686,hour,57.0,Refrigerator Beko 12.7 cu.ft
Refrigerator,IRD-85S,0.564,hour,23.5,Refrigerator Fujidenzo 8.7 cu.ft
Refrigerator,RBT-35 SL,0.4177,hour,17.4,Refrigerator Fujidenzo 3.5 cu.ft
Refrigerator,RD-32WR2S,0.5091,hour,21.2,Refrigerator Hisense 8.9 cu.ft
Refrigerator,SNF-0403,2.3432,hour,97.6,Refrigerator Sanden 14.1 cu.ft
Refrigerator,GR-C272SLCN,0.7526,hour,31.4,Refrigerator LG 9.6 cu.ft
Refrigerator,GR-B372SQCB,0.6989,hour,29.1,Refrigerator LG 11 cu.ft
Refrigerator,CF316WPH,0.733,hour,30.5,Refrigerator Beko 11.2 cu.ft
Refrigerator,FSI11HSG,2.3706,hour,98.8,Refrigerator Fabriano 11 cu.ft
Refrigerator,RC-65WC,1.3977,hour,58.2,Refrigerator Hisense 18 cu.ft
Refrigerator,ACF-H195DF,0.5052,hour,21.1,Refrigerator American Home 5.1 cu.ft
Refrigerator,ACF-M1020DF,0.9786,hour,40.8,Refrigerator American Home 10.2 cu.ft
Refrigerator,CF100WPH,0.5986,hour,24.9,Refrigerator Beko 3.5 cu.ft
Refrigerator,FCG-70PDF SL2,1.6187,hour,67.4,Refrigerator Fujidenzo 7.1 cu.ft
Refrigerator,GMV080BAGRSG,0.7482,hour,31.2,Refrigerator GE 8 cu.ft
Refrigerator,HAMDDREF-28,0.554,hour,23.1,Refrigerator Hanabishi 2.8 cu.ft
Refrigerator,RC-67WS,1.4209,hour,59.2,Refrigerator Hisense 18.3 cu.ft
Refrigerator,R-VG540PG7,0.9456,hour,39.4,Refrigerator Hitachi 17.3 cu.ft
Refrigerator,GC-269VL3,1.592,hour,66.3,Refrigerator LG 8 cu.ft
Refrigerator,NR-BP242VD,0.842,hour,35.1,Refrigerator Panasonic 9.5 cu.ft
Refrigerator,SJ-DP80AS,0.615,hour,25.6,Refrigerator Sharp 6 cu.ft
Refrigerator,HRF-175,0.732,hour,30.5,Refrigerator Haier 7.2 cu.ft
Refrigerator,GR-RT234WE,0.905,hour,37.7,Refrigerator Toshiba 10 cu.ft
Refrigerator,ERF-180,0.488,hour,20.3,Refrigerator Everest 4.5 cu.ft
Air Conditioner,FP-53KHF009313A0,0.4487,hour,448.7,Air Conditioner Condura 1HP Split Conventional
Air Conditioner,KF-25I,0.7357,hour,735.7,Air Conditioner Gree 1HP Split Inverter
Air Conditioner,51ARA006HMNV-N1B,0.1215,hour,121.5,Air Conditioner Midea 0.6HP Window Conventional
Air Conditioner,FP-53CVUR010-703,0.3325,hour,332.5,Air Conditioner Carrier Conventional
Air Conditioner,FP-53KSD009313,0.4124,hour,412.4,Air Conditioner Condura Inverter
Air Conditioner,HWTAC06U,0.0982,hour,98.2,Air Conditioner Hanabishi Conventional
Air Conditioner,HS-12IPM,0.3975,hour,397.5,Air Conditioner LG Inverter
Air Conditioner,TJC09VRZ,0.379,hour,379,Air Conditioner Tosot Inverter
Air Conditioner,AHAC-TI100STI,0.1573,hour,157.3,Air Conditioner American Home Inverter
Air Conditioner,FP-51CH3RACCAR09KEE,0.3557,hour,355.7,Air Conditioner Carrier Inverter
Air Conditioner,FP-51CH3RACCCONH012EEKE,0.4728,hour,472.8,Air Conditioner Condura Inverter
Air Conditioner,FTKM25TVM,0.2095,hour,209.5,Air Conditioner Daikin 1HP Inverter Split
Air Conditioner,IWAR120G,0.3553,hour,355.3,Air Conditioner Fujidenzo Inverter
Air Conditioner,AS-09TR2S,0.3282,hour,328.2,Air Conditioner Hisense Inverter
Air Conditioner,LA100WL,0.2034,hour,203.4,Air Conditioner LG Inverter
Air Conditioner,CS/CU-U12TKQ,0.3235,hour,323.5,Air Conditioner Panasonic Inverter 1.5HP
Air Conditioner,CS/CU-U9WKQ,0.305,hour,305,Air Conditioner Panasonic Inverter
Air Conditioner,AH-A9UCY,0.412,hour,412,Air Conditioner Sharp Conventional
Air Conditioner,KAG-10HCINV,0.338,hour,338,Air Conditioner Kolin Inverter
Air Conditioner,ACO9C,0.465,hour,465,Air Conditioner Whirlpool Conventional
Air Conditioner,ASW-H09B4,0.294,hour,294,Air Conditioner Aux Inverter
Air Conditioner,FP-53KHF009313A0 (Condura 1.00 HP Split Conventional),0.4487,hour,448.7,Air Conditioner Condura 1HP Split Conventional
Air Conditioner,KF-25I (Gree 1.00 HP Split Inverter),0.7357,hour,735.7,Air Conditioner Gree 1HP Split Inverter
Air Conditioner,51ARA006HMNV-N1B (Midea 0.60 HP Window Conventional),0.1215,hour,121.5,Air Conditioner Midea 0.6HP Window Conventional
Air Conditioner,FP51CH3RACCCONH09KEEP1CV (Condura 1.00 HP Window Inverter),0.5590,hour,559,Air Conditioner Condura 1HP Window Inverter
Air Conditioner,CS/CU-PU12TKQ (Panasonic 1.50 HP Split Inverter),0.2211,hour,221.1,Air Conditioner Panasonic 1.5HP Split Inverter
Air Conditioner,FTKM25TVM (Daikin 1.00 HP Split Inverter),0.2095,hour,209.5,Air Conditioner Daikin 1HP Split Inverter
Air Conditioner,HS-24ISM (LG 2.50 HP Split Inverter),0.2434,hour,243.4,Air Conditioner LG 2.5HP Split Inverter
Air Conditioner,FTKM71TVM (Daikin 2.20 HP Split Inverter),0.4420,hour,442,Air Conditioner Daikin 2.2HP Split Inverter
Air Conditioner,HS-24ISU (LG 2.50 HP Split Inverter),0.7775,hour,777.5,Air Conditioner LG 2.5HP Split Inverter Older
Kitchen Appliance,AX-300E,0.2573,use,257.3,Airpot Electric 3D
Kitchen Appliance,RC-3C,0.1571,use,157.1,Rice Cooker Small 3D
Kitchen Appliance,RC-35E,0.1875,use,187.5,Rice Cooker 3D Standard
Kitchen Appliance,RC-13C,0.4583,use,458.3,Rice Cooker Large 3D
Kitchen Appliance,HHRC-18FS,0.3167,use,316.7,Rice Cooker Hanabishi 1.8L
Kitchen Appliance,HD 3077,0.361,use,361.0,Rice Cooker Philips 1.8L
Kitchen Appliance,HD 3130,0.2735,use,273.5,Rice Cooker Philips Compact 1.8L
Kitchen Appliance,RK7321,0.3434,use,343.4,Rice Cooker Tefal 1.8L
Kitchen Appliance,AMW-20MCW,0.0808,use,80.8,Microwave American Home
